,0
0,3
1,8
2,8
3,0
4,4
5,3
6,1
7,6
8,5
9,1
10,8
11,9
12,5
13,9
14,9
15,8
16,7
17,5
18,8
19,6
20,7
21,0
22,2
23,1
24,4
25,6
26,3
27,0
28,9
29,6
30,6
31,4
32,2
33,6
34,8
35,7
36,6
37,9
38,9
39,5
40,7
41,6
42,3
43,6
44,9
45,9
46,5
47,9
48,4
49,4
50,9
51,8
52,6
53,3
54,8
55,8
56,9
57,6
58,3
59,2
60,7
61,3
62,6
63,9
64,3
65,6
66,1
67,9
68,5
69,9
70,2
71,5
72,8
73,8
74,0
75,2
76,9
77,5
78,3
79,8
80,8
81,1
82,1
83,3
84,0
85,7
86,9
87,8
88,8
89,9
90,0
91,2
92,8
93,6
94,4
95,9
96,1
97,0
98,1
99,7
100,5
101,4
102,6
103,3
104,1
105,1
106,3
107,6
108,1
109,5
110,4
111,1
112,2
113,4
114,9
115,3
116,0
117,9
118,4
119,9
120,8
121,4
122,1
123,2
124,0
125,1
126,8
127,3
128,3
129,0
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,4
141,5
142,3
143,4
144,8
145,0
146,3
147,6
148,5
149,5
150,9
151,7
152,8
153,9
154,2
155,5
156,2
157,9
158,3
159,4
160,2
161,1
162,1
163,6
164,9
165,7
166,8
167,2
168,7
169,8
170,9
171,9
172,0
173,8
174,9
175,9
176,8
177,7
178,3
179,0
180,0
181,7
182,6
183,2
184,5
185,8
186,6
187,2
188,9
189,8
190,9
191,3
192,7
193,1
194,7
195,2
196,9
197,8
198,3
199,0
200,3
201,8
202,8
203,1
204,1
205,5
206,8
207,4
208,7
209,8
210,2
211,1
212,3
213,7
214,0
215,3
216,7
217,9
218,0
219,7
220,4
221,7
222,9
223,3
224,9
225,9
226,3
227,5
228,3
229,6
230,3
231,1
232,1
233,1
234,8
235,0
236,4
237,9
238,5
239,3
240,1
241,9
242,2
243,1
244,0
245,6
246,4
247,8
248,5
249,1
250,3
251,5
252,9
253,9
254,2
255,0
256,6
257,9
258,8
259,1
260,5
261,1
262,2
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,2
272,6
273,5
274,8
275,5
276,9
277,9
278,2
279,5
280,9
281,9
282,3
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,5
293,1
294,1
295,4
296,6
297,0
298,1
299,6
300,6
301,6
302,2
303,2
304,2
305,0
306,9
307,4
308,1
309,2
310,8
311,1
312,0
313,0
314,3
315,0
316,2
317,7
318,3
319,3
320,5
321,3
322,6
323,4
324,3
325,1
326,7
327,3
328,2
329,6
330,6
331,9
332,4
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,3
341,9
342,0
343,3
344,8
345,3
346,7
347,3
348,8
349,9
350,9
351,1
352,8
353,2
354,3
355,3
356,6
357,2
358,1
359,8
360,9
361,5
362,8
363,0
364,9
365,7
366,9
367,5
368,2
369,1
370,2
371,7
372,9
373,4
374,1
375,3
376,9
377,2
378,8
379,6
380,6
381,9
382,0
383,9
384,2
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,1
393,5
394,9
395,6
396,2
397,3
398,8
399,9
400,9
401,1
402,7
403,0
404,8
405,4
406,0
407,9
408,8
409,4
410,3
411,9
412,7
413,6
414,1
415,8
416,0
417,1
418,1
419,7
420,4
421,7
422,8
423,3
424,2
425,9
426,5
427,3
428,9
429,6
430,2
431,5
432,5
433,3
434,9
435,7
436,5
437,2
438,3
439,1
440,6
441,2
442,9
443,8
444,5
445,7
446,2
447,0
448,2
449,2
450,9
451,1
452,7
453,3
454,9
455,5
456,2
457,7
458,6
459,8
460,6
461,1
462,1
463,5
464,9
465,4
466,6
467,3
468,9
469,5
470,4
471,3
472,8
473,2
474,3
475,7
476,2
477,0
478,2
479,4
480,9
481,6
482,8
483,5
484,9
485,9
486,9
487,9
488,3
489,0
490,1
491,0
492,0
493,1
494,8
495,8
496,6
497,2
498,2
499,0
500,6
501,6
502,4
503,2
504,1
505,2
506,7
507,7
508,8
509,4
510,5
511,6
512,6
513,1
514,5
515,3
516,9
517,9
518,3
519,8
520,5
521,7
522,0
523,7
524,0
525,5
526,4
527,9
528,0
529,4
530,8
531,3
532,1
533,5
534,6
535,6
536,6
537,6
538,0
539,9
540,1
541,9
542,6
543,5
544,5
545,9
546,9
547,9
548,6
549,5
550,2
551,2
552,0
553,3
554,9
555,8
556,2
557,7
558,3
559,2
560,0
561,7
562,6
563,2
564,4
565,5
566,9
567,2
568,6
569,6
570,2
571,7
572,1
573,3
574,6
575,6
576,8
577,8
578,7
579,3
580,2
581,7
582,7
583,2
584,0
585,0
586,3
587,2
588,8
589,9
590,6
591,1
592,2
593,6
594,7
595,1
596,6
597,5
598,6
599,6
600,9
601,5
602,0
603,3
604,1
605,6
606,6
607,5
608,3
609,9
610,6
611,1
612,8
613,8
614,3
615,1
616,6
617,1
618,9
619,1
620,7
621,7
622,1
623,7
624,5
625,9
626,9
627,4
628,4
629,7
630,8
631,2
632,6
633,8
634,7
635,2
636,9
637,0
638,0
639,1
640,2
641,6
642,8
643,7
644,7
645,9
646,5
647,2
648,2
649,7
650,3
651,9
652,9
653,6
654,9
655,0
656,1
657,1
658,3
659,1
660,9
661,4
662,7
663,6
664,1
665,8
666,1
667,0
668,9
669,2
670,6
671,1
672,3
673,3
674,2
675,9
676,4
677,5
678,1
679,9
680,9
681,6
682,8
683,1
684,9
685,3
686,4
687,7
688,2
689,3
690,2
691,2
692,9
693,7
694,8
695,3
696,8
697,6
698,7
699,7
700,7
701,0
702,6
703,8
704,7
705,4
706,0
707,5
708,8
709,8
710,5
711,8
712,0
713,7
714,5
715,1
716,6
717,7
718,7
719,8
720,7
721,8
722,8
723,1
724,8
725,0
726,1
727,4
728,6
729,5
730,1
731,1
732,7
733,6
734,9
735,4
736,9
737,0
738,1
739,7
740,5
741,9
742,9
743,7
744,2
745,7
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,4
755,4
756,6
757,8
758,2
759,1
760,9
761,4
762,9
763,9
764,9
765,2
766,2
767,8
768,3
769,0
770,5
771,9
772,1
773,5
774,0
775,2
776,7
777,5
778,4
779,6
780,9
781,1
782,7
783,3
784,7
785,9
786,6
787,9
788,4
789,8
790,7
791,0
792,4
793,2
794,7
795,7
796,6
797,6
798,5
799,7
800,7
801,1
802,9
803,7
804,7
805,4
806,1
807,2
808,1
809,0
810,5
811,2
812,7
813,4
814,0
815,8
816,1
817,3
818,4
819,1
820,2
821,7
822,9
823,8
824,6
825,4
826,3
827,6
828,6
829,5
830,1
831,5
832,0
833,3
834,4
835,1
836,9
837,3
838,9
839,2
840,7
841,8
842,7
843,2
844,1
845,7
846,6
847,0
848,2
849,2
850,5
851,1
852,0
853,1
854,0
855,3
856,7
857,2
858,7
859,8
860,2
861,4
862,6
863,3
864,0
865,1
866,3
867,5
868,0
869,5
870,3
871,1
872,4
873,8
874,3
875,8
876,4
877,2
878,0
879,7
880,8
881,5
882,1
883,7
884,9
885,0
886,9
887,1
888,5
889,4
890,3
891,6
892,1
893,5
894,1
895,1
896,1
897,7
898,3
899,7
900,2
901,2
902,6
903,5
904,8
905,0
906,9
907,6
908,8
909,1
910,7
911,3
912,3
913,4
914,3
915,9
916,7
917,8
918,9
919,2
920,6
921,9
922,9
923,6
924,1
925,3
926,6
927,3
928,2
929,0
930,4
931,2
932,5
933,3
934,9
935,0
936,0
937,7
938,1
939,8
940,1
941,1
942,7
943,4
944,8
945,5
946,0
947,1
948,5
949,7
950,3
951,9
952,2
953,8
954,4
955,7
956,8
957,4
958,7
959,8
960,9
961,1
962,9
963,6
964,6
965,3
966,0
967,9
968,1
969,9
970,9
971,4
972,9
973,1
974,9
975,0
976,6
977,8
978,9
979,9
980,6
981,8
982,5
983,4
984,7
985,8
986,5
987,1
988,6
989,2
990,1
991,3
992,8
993,7
994,9
995,3
996,0
997,1
998,2
999,8
1000,5
1001,0
1002,8
1003,4
1004,0
1005,1
1006,9
1007,8
1008,4
1009,9
1010,0
1011,8
1012,1
1013,9
1014,2
1015,6
1016,1
1017,6
1018,0
1019,1
1020,1
1021,5
1022,0
1023,9
1024,3
1025,3
1026,6
1027,7
1028,6
1029,6
1030,9
1031,1
1032,7
1033,3
1034,3
1035,6
1036,9
1037,7
1038,2
1039,2
1040,5
1041,3
1042,4
1043,7
1044,8
1045,3
1046,2
1047,8
1048,1
1049,1
1050,9
1051,9
1052,8
1053,5
1054,4
1055,0
1056,3
1057,5
1058,1
1059,2
1060,9
1061,6
1062,4
1063,6
1064,1
1065,9
1066,1
1067,0
1068,9
1069,6
1070,3
1071,6
1072,9
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,2
1084,3
1085,4
1086,4
1087,3
1088,7
1089,6
1090,0
1091,8
1092,6
1093,5
1094,5
1095,6
1096,7
1097,1
1098,1
1099,2
1100,7
1101,8
1102,8
1103,0
1104,9
1105,2
1106,9
1107,1
1108,2
1109,0
1110,1
1111,8
1112,3
1113,8
1114,9
1115,1
1116,3
1117,5
1118,7
1119,7
1120,4
1121,3
1122,8
1123,6
1124,2
1125,6
1126,0
1127,8
1128,9
1129,0
1130,4
1131,9
1132,4
1133,3
1134,1
1135,3
1136,9
1137,9
1138,5
1139,8
1140,6
1141,1
1142,8
1143,6
1144,9
1145,3
1146,4
1147,6
1148,4
1149,5
1150,7
1151,2
1152,8
1153,9
1154,4
1155,7
1156,4
1157,4
1158,1
1159,8
1160,8
1161,3
1162,7
1163,3
1164,8
1165,8
1166,3
1167,2
1168,4
1169,3
1170,9
1171,9
1172,2
1173,0
1174,0
1175,6
1176,6
1177,1
1178,2
1179,5
1180,3
1181,9
1182,8
1183,0
1184,3
1185,1
1186,4
1187,1
1188,0
1189,4
1190,1
1191,1
1192,1
1193,3
1194,0
1195,6
1196,5
1197,0
1198,7
1199,1
1200,0
1201,9
1202,8
1203,3
1204,6
